epoch,phase,uptime_s,bc,sent,replies,send_fail,rtt_ms,rebonds,last_msg,path
1784664537,n1-loss10,905,0,7006,6989,0,101,1,1,
1784664542,n1-loss10,910,0,7057,7027,0,102,1,1,
1784664548,n2-delay150,916,0,7059,7027,0,102,2,1,
1784664553,n2-delay150,921,0,7059,7027,0,102,2,1,
1784664558,n2-delay150,926,0,7062,7029,0,101,2,1,
1784664563,n2-delay150,931,0,7112,7079,0,101,2,1,
1784664568,n2-delay150,936,0,7163,7130,0,101,2,1,
1784664573,n2-delay150,941,0,7213,7180,0,120,2,1,
1784664578,n2-delay150,946,0,7264,7231,0,101,2,1,
1784664583,n2-delay150,951,0,7315,7282,0,101,2,1,
1784664588,n2-delay150,956,0,7365,7332,0,101,2,1,
1784664593,n2-delay150,961,0,7416,7383,0,101,2,1,
1784664598,n2-delay150,966,0,7467,7434,0,110,2,1,
1784664603,n2-delay150,972,0,7517,7484,0,101,2,1,
1784664608,n2-delay150,977,0,7568,7535,0,106,2,1,
1784664613,n2-delay150,982,0,7618,7585,0,120,2,1,
1784664619,n2-delay150,987,0,7669,7636,0,101,2,1,
1784664624,n2-delay150,992,0,7720,7687,0,101,2,1,
1784664629,n2-delay150,997,0,7770,7737,0,101,2,1,
1784664634,n2-delay150,1002,0,7821,7788,0,101,2,1,
1784664639,n2-delay150,1007,0,7871,7838,0,115,2,1,
1784664644,n2-delay150,1012,0,7922,7888,0,101,2,1,
1784664649,n2-delay150,1017,0,7973,7940,0,101,2,1,
1784664654,n2-delay150,1022,0,8024,7991,0,126,2,1,
1784664659,n2-delay150,1027,0,8074,8039,0,301,2,1,
1784664664,n2-delay150,1032,0,8124,8090,0,101,2,1,
1784664669,n2-delay150,1037,0,8175,8142,0,101,2,1,
1784664674,n2-delay150,1043,0,8227,8194,0,101,2,1,
1784664679,n2-delay150,1048,0,8278,8245,0,101,2,1,
1784664684,n2-delay150,1053,0,8328,8295,0,101,2,1,
1784664689,n2-delay150,1058,0,8379,8346,0,101,2,1,
1784664695,n2-delay150,1063,0,8429,8396,0,101,2,1,
1784664700,n2-delay150,1068,0,8480,8447,0,131,2,1,
1784664705,n2-delay150,1073,0,8531,8498,0,101,2,1,
1784664710,n2-delay150,1078,0,8581,8548,0,101,2,1,
1784664715,n2-delay150,1083,0,8632,8599,0,101,2,1,
1784664720,n2-delay150,1088,0,8682,8649,0,101,2,1,
1784664725,n2-delay150,1093,0,8733,8700,0,101,2,1,
1784664730,n3-blackhole,1099,0,8787,8754,0,101,2,1,
1784664735,n3-blackhole,1104,0,8838,8805,0,101,2,1,
1784664740,n3-blackhole,1109,0,8888,8855,0,101,2,1,
1784664746,n3-blackhole,1114,0,8939,8906,0,101,2,1,
1784664751,n3-blackhole,1119,0,8990,8957,0,101,2,1,
1784664756,n3-blackhole,1124,0,9040,9007,0,101,2,1,
1784664761,n3-blackhole,1129,0,9091,9058,0,101,2,1,
1784664766,n3-blackhole,1134,0,9141,9108,0,121,2,1,
1784664771,n3-blackhole,1139,0,9192,9159,0,101,2,1,
1784664776,n3-blackhole,1144,0,9243,9210,0,101,2,1,
1784664781,n3-blackhole,1149,0,9293,9260,0,101,2,1,relay "dfw"
1784664786,n3-blackhole,1154,0,9344,9311,0,101,2,1,relay "dfw"
1784664791,n3-blackhole,1159,0,9395,9362,0,101,2,1,relay "dfw"
1784664796,n3-blackhole,1164,0,9445,9412,0,101,2,1,relay "dfw"
1784664801,n3-blackhole,1169,0,9496,9463,0,101,2,1,relay "dfw"
1784664806,n3-blackhole,1174,0,9546,9513,0,101,2,1,relay "dfw"
1784664811,n3-blackhole,1180,0,9597,9564,0,101,2,1,relay "dfw"
1784664816,n3-blackhole,1185,0,9648,9615,0,105,2,1,relay "dfw"
1784664821,n3-blackhole,1190,0,9698,9665,0,101,2,1,relay "dfw"
1784664826,n3-blackhole,1195,0,9749,9716,0,101,2,1,
1784664832,n3-blackhole,1200,0,9799,9763,0,101,2,1,
1784664837,n3-blackhole,1205,0,9850,9817,0,102,2,1,
1784664842,n3-blackhole,1210,0,9902,9869,0,101,2,1,
1784664847,n3-blackhole,1215,0,9952,9919,0,110,2,1,
1784664852,n3-blackhole,1220,0,10003,9970,0,101,2,1,
1784664857,n3-blackhole,1225,0,10053,10020,0,135,2,1,
1784664862,n3-blackhole,1230,0,10104,10071,0,101,2,1,
1784664867,n3-blackhole,1235,0,10155,10122,0,101,2,1,
1784664872,n3-blackhole,1240,0,10205,10171,0,105,2,1,
1784664877,n3-blackhole,1245,0,10256,10223,0,101,2,1,
1784664882,n3-blackhole,1250,0,10306,10272,0,101,2,1,
1784664887,n3-blackhole,1256,0,10357,10323,0,201,2,1,
1784664892,n3-blackhole,1261,0,10408,10375,0,101,2,1,
1784664897,n3-blackhole,1266,0,10458,10425,0,101,2,1,
1784664902,n3-blackhole,1271,0,10509,10476,0,101,2,1,
1784664908,n3-blackhole,1276,0,10559,10525,0,226,2,1,
1784664913,n3-blackhole,1281,0,10610,10577,0,101,2,1,
1784664918,n3-blackhole,1286,0,10661,10628,0,101,2,1,
1784664923,n3-blackhole,1291,0,10711,10678,0,115,2,1,
1784664928,n3-blackhole,1296,0,10762,10729,0,101,2,1,
1784664933,n3-blackhole,1301,0,10812,10779,0,120,2,1,
1784664938,n3-blackhole,1306,0,10864,10831,0,101,2,1,
1784664943,n3-blackhole,1311,0,10914,10881,0,115,2,1,
1784664948,n3-blackhole,1316,0,10965,10932,0,111,2,1,
1784664953,n3-blackhole,1321,0,11016,10983,0,102,2,1,
1784664958,n3-blackhole,1326,0,11066,11033,0,101,2,1,
1784664963,n3-blackhole,1332,0,11117,11084,0,101,2,1,
1784664968,n3-blackhole,1337,0,11167,11134,0,101,2,1,
1784664973,n3-blackhole,1342,0,11218,11185,0,110,2,1,
1784664978,n3-blackhole,1347,0,11269,11236,0,101,2,1,
1784664984,n3-blackhole,1352,0,11319,11286,0,105,2,1,
1784664989,n3-blackhole,1357,0,11370,11336,0,201,2,1,
1784664994,n3-blackhole,1362,0,11420,11386,0,201,2,1,
1784664999,n3-blackhole,1367,0,11470,11437,0,101,2,1,
1784665004,n3-blackhole,1372,0,11522,11489,0,101,2,1,
1784665009,n3-blackhole,1377,0,11573,11540,0,101,2,1,
1784665014,n3-blackhole,1382,0,11624,11591,0,102,2,1,
1784665019,n3-blackhole,1387,0,11674,11641,0,101,2,1,
1784665024,n3-blackhole,1392,0,11725,11692,0,101,2,1,
1784665029,n3-blackhole,1397,0,11776,11743,0,110,2,1,
1784665059,n4-restore,1427,0,12071,12037,0,112,2,1,
1784665064,n4-restore,1432,0,12122,12088,0,102,2,1,
1784665069,n4-restore,1437,0,12172,12138,0,103,2,1,
1784665074,n4-restore,1442,0,12223,12189,0,102,2,1,
1784665079,n4-restore,1447,0,12273,12239,0,103,2,1,
1784665084,n4-restore,1452,0,12324,12290,0,102,2,1,
1784665089,n4-restore,1457,0,12375,12341,0,103,2,1,
1784665094,n4-restore,1462,0,12425,12391,0,105,2,1,
1784665099,n4-restore,1467,0,12476,12442,0,102,2,1,
1784665104,n4-restore,1472,0,12527,12493,0,103,2,1,
1784665109,n4-restore,1478,0,12577,12543,0,102,2,1,
1784665114,n4-restore,1483,0,12628,12594,0,102,2,1,
1784665119,n4-restore,1488,0,12678,12644,0,102,2,1,
1784665124,n4-restore,1493,0,12729,12695,0,102,2,1,
1784665130,n4-restore,1498,0,12780,12746,0,103,2,1,
1784665135,n4-restore,1503,0,12830,12796,0,103,2,1,
1784665140,n4-restore,1508,0,12881,12847,0,102,2,1,
1784665145,n4-restore,1513,0,12931,12897,0,103,2,1,
1784665150,n4-restore,1518,0,12982,12948,0,102,2,1,
1784665155,n4-restore,1523,0,13033,12999,0,109,2,1,
1784665160,n4-restore,1528,0,13084,13050,0,116,2,1,
1784665165,n4-restore,1533,0,13134,13099,0,114,2,1,
1784665170,n4-restore,1538,0,13185,13151,0,103,2,1,
1784665175,n4-restore,1543,0,13236,13202,0,117,2,1,
1784665180,n4-restore,1548,0,13286,13252,0,103,2,1,
1784665185,n4-restore,1554,0,13338,13304,0,103,2,1,
1784665190,n4-restore,1559,0,13388,13354,0,127,2,1,
1784665196,n4-restore,1564,0,13439,13405,0,103,2,1,
1784665201,n4-restore,1569,0,13490,13456,0,103,2,1,
1784665206,n4-restore,1574,0,13540,13506,0,103,2,1,
1784665211,n4-restore,1579,0,13591,13557,0,103,2,1,
1784665216,n4-restore,1584,0,13642,13608,0,102,2,1,
1784665221,n4-restore,1589,0,13692,13658,0,102,2,1,
1784665226,n4-restore,1594,0,13743,13709,0,102,2,1,
1784665231,n4-restore,1599,0,13793,13759,0,102,2,1,
1784665236,n4-restore,1604,0,13844,13810,0,102,2,1,
1784665241,n4-restore,1609,0,13895,13861,0,112,2,1,
1784665246,n4-restore,1614,0,13945,13911,0,103,2,1,
1784665251,n4-restore,1619,0,13996,13962,0,102,2,1,
1784665256,n4-restore,1624,0,14046,14012,0,103,2,1,
1784665261,n4-restore,1630,0,14097,14063,0,102,2,1,
1784665266,n4-restore,1635,0,14148,14114,0,102,2,1,
1784665271,n4-restore,1640,0,14198,14164,0,102,2,1,
1784665276,n4-restore,1645,0,14249,14215,0,102,2,1,
1784665282,n4-restore,1650,0,14300,14266,0,103,2,1,
1784665287,n4-restore,1655,0,14350,14316,0,122,2,1,
1784665292,n4-restore,1660,0,14401,14367,0,103,2,1,
1784665297,n4-restore,1665,0,14452,14418,0,102,2,1,
